Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
47,53,15.71,5856,1,1,0,1,1,2,41.042003,-120.506086,1,80.65,0,3,1,1,1,1,1,1,1,1,85,0,0,1,3,0,0,0,0,27,2209.75,0,424.17,0.0,2633.92,0,1,0
22,51,6.12,5324,0,0,0,0,1,2,34.050322,-118.147037,0,99.15,0,0,0,3,1,0,1,0,0,1,33280,1,0,0,3,0,1,1,1,21,1956.4,0,128.52,0.0,2084.92,1,1,0
62,24,0.0,3740,1,0,1,0,1,0,34.159534,-116.425984,0,60.65,0,0,0,1,1,0,0,0,0,0,20486,1,0,0,3,0,1,1,1,12,743.3,0,0.0,40.41,702.89,0,1,0
41,2,11.85,5472,2,0,1,0,1,1,38.049457,-121.21653,1,85.0,1,0,5,1,0,1,1,1,1,1,6951,1,0,1,4,0,1,1,1,64,5484.4,0,758.4,0.0,6242.8,0,1,0
48,53,40.36,4618,2,1,0,1,1,0,37.731505,-122.384532,1,80.65,0,3,5,1,1,1,0,1,0,1,33177,1,0,1,3,0,1,1,1,69,5542.55,0,2784.84,0.0,8327.39,0,1,0
59,0,34.39,2366,0,0,0,1,0,2,38.105733,-122.186338,0,20.0,0,0,0,3,0,0,0,0,1,1,51665,0,0,0,3,0,0,0,0,21,417.7,0,722.19,0.0,1139.89,0,0,0
43,6,33.02,4915,1,0,0,1,1,2,34.236683,-118.517588,0,104.25,1,0,0,0,1,0,1,0,0,1,32307,1,0,0,4,0,1,1,1,66,6860.6,0,2179.32,44.0,8995.92,0,1,0
41,0,7.17,2130,1,0,0,1,0,2,38.304194,-120.592431,0,19.9,0,0,0,2,0,0,0,0,1,1,2718,0,0,0,3,0,0,0,0,25,510.8,0,179.25,0.0,690.05,0,0,0
49,2,48.72,5157,0,0,1,1,1,1,32.67117,-117.00232,0,80.4,0,0,0,1,1,0,1,0,0,1,17389,1,0,0,5,0,1,1,1,62,4981.15,0,3020.64,0.0,8001.79,0,1,0
40,10,9.53,4994,2,0,0,1,1,1,40.637105,-121.906949,1,60.5,0,0,5,1,1,1,0,1,1,1,843,1,0,1,3,0,0,0,0,51,3121.45,0,486.03,0.0,3607.48,0,1,0
53,16,13.23,5325,1,0,1,0,1,2,32.677716,-117.047666,1,86.2,0,0,3,1,1,0,1,1,0,1,36351,1,0,1,3,0,0,0,0,41,3339.05,0,542.43,0.0,3881.48,0,1,0
62,0,24.88,5460,1,0,0,1,0,2,34.567058,-117.362329,1,19.65,0,0,2,3,0,0,0,1,2,1,12083,0,0,1,5,0,0,0,0,23,436.9,0,572.24,0.0,1009.14,0,0,0
35,22,29.0,5411,2,0,1,0,1,2,38.475465,-121.443625,1,113.65,1,0,10,0,1,1,1,1,0,1,72199,1,0,1,3,0,1,1,1,72,8182.75,0,2088.0,0.0,10270.75,0,1,0
39,0,28.9,3881,2,0,0,1,0,2,39.225694,-123.717354,0,26.45,1,0,0,1,0,0,0,0,0,1,1054,0,0,0,4,0,0,0,0,43,1110.05,0,1242.7,0.0,2352.75,0,0,0
78,16,9.88,4606,2,1,1,0,1,0,37.529656,-120.854357,1,90.15,1,1,2,1,1,1,1,1,0,1,24708,1,0,1,3,1,1,0,1,72,6716.45,0,711.36,0.0,7427.81,0,1,0
36,8,44.11,2752,0,0,0,1,1,1,38.625096,-121.383658,0,49.15,0,0,0,2,0,0,0,0,0,1,35426,1,0,0,4,0,0,0,0,26,1237.3,0,1146.86,0.0,2384.16,0,1,0
37,0,28.45,5449,1,1,0,1,0,2,39.170376,-120.838404,1,23.95,1,2,1,1,0,0,0,1,1,1,407,0,0,1,5,0,0,0,0,60,1506.4,0,1707.0,0.0,3213.4,0,0,0
35,0,49.36,5471,1,1,0,1,0,2,38.021772,-122.691744,1,19.5,0,3,9,3,0,0,1,1,1,1,821,0,0,1,4,0,0,0,0,15,239.75,0,740.4,0.0,980.15,0,0,0
23,41,35.3,5128,0,0,0,1,1,2,37.791481,-121.903253,0,79.85,0,0,0,1,0,0,1,0,1,1,19777,0,0,0,4,0,1,1,0,24,2001.0,0,847.2,0.0,2848.2,1,1,0
36,20,14.3,5869,0,0,0,1,1,2,40.274302,-124.210902,0,83.95,1,0,0,1,0,0,1,0,0,1,300,0,0,0,1,0,1,1,0,26,2254.2,0,371.8,0.0,2626.0,0,1,1
44,0,9.87,5699,2,1,0,0,0,2,33.653338,-117.178271,1,19.35,0,2,3,1,0,0,0,1,1,1,14068,0,0,1,5,0,0,0,0,52,1031.7,0,513.24,0.0,1544.94,0,0,0
23,0,21.21,5052,1,0,0,0,0,2,34.130861,-118.68346,1,24.3,1,0,7,1,0,0,0,1,0,1,23661,0,0,1,5,0,0,0,0,56,1261.7,0,1187.76,0.0,2449.46,1,0,0
36,28,28.3,4003,0,0,1,0,1,0,38.470423,-121.114897,1,84.3,0,0,1,1,0,0,1,1,0,1,4731,0,0,1,1,0,0,0,1,15,1308.4,0,424.5,0.0,1732.9,0,1,1
61,6,23.28,2449,1,0,1,0,1,0,39.00978,-120.978273,0,50.25,0,0,0,1,0,0,1,0,1,1,31,0,0,0,5,0,0,0,0,40,2023.55,0,931.2,0.0,2954.75,0,1,0
49,0,40.66,5770,0,1,0,1,0,2,32.909873,-116.906774,0,19.95,0,5,0,1,0,0,0,0,1,1,42277,0,0,0,5,0,0,0,0,14,268.4,0,569.24,0.0,837.64,0,0,0
35,28,0.0,4769,0,0,0,0,1,0,38.749466,-121.184196,0,25.1,0,0,0,1,0,0,1,0,2,0,20675,0,0,0,1,0,0,0,0,1,25.1,0,0.0,0.0,25.1,0,1,1
58,11,0.0,4897,1,0,1,0,1,1,33.60693,-117.644253,1,54.4,0,0,8,0,0,1,1,1,0,0,46227,0,0,1,4,0,1,1,1,68,3723.65,0,0.0,25.62,3698.03,0,1,0
30,0,27.24,2856,2,1,0,1,0,2,34.231318,-117.662032,1,20.5,0,2,3,3,0,0,0,1,1,1,47,0,0,1,3,0,0,0,0,16,290.55,0,435.84,0.0,726.39,0,0,0
57,24,5.61,3481,0,0,0,1,1,1,38.208336,-120.339938,0,54.85,0,0,0,1,0,0,0,0,2,1,115,0,0,0,3,0,0,0,1,7,370.4,0,39.27,0.0,409.67,0,1,0
50,0,1.47,2729,0,0,0,1,0,2,33.833686,-117.513063,0,20.65,0,0,0,4,0,0,0,0,0,1,21911,0,0,0,5,0,0,0,0,1,20.65,0,1.47,0.0,22.12,0,0,0
33,29,47.4,4990,1,0,0,1,1,0,38.156971,-120.849231,1,94.4,0,0,9,1,1,0,1,1,0,1,11266,0,0,1,2,0,1,1,1,60,5610.25,0,2844.0,0.0,8454.25,0,1,1
77,12,16.1,2212,0,0,1,1,1,0,32.85723,-117.209774,1,93.15,0,0,1,2,0,0,1,1,0,1,34902,0,0,1,2,1,1,1,1,24,2231.05,0,386.4,0.0,2617.45,0,1,1
25,53,47.22,4877,0,0,0,1,1,0,34.003243,-117.138286,0,55.0,0,0,0,1,0,0,1,0,0,1,31230,0,0,0,1,0,1,1,0,1,55.0,0,47.22,0.0,102.22,1,1,1
65,4,0.0,5971,0,0,1,1,1,1,40.704293,-122.803899,0,29.4,0,0,0,4,0,0,1,0,0,0,1845,0,0,0,1,1,0,0,0,8,221.9,0,0.0,0.0,221.9,0,1,1
57,18,18.26,4306,0,0,0,1,1,2,38.005839,-122.638155,1,80.85,0,0,3,1,0,1,0,1,0,1,1449,1,0,1,1,0,0,0,0,12,866.45,0,219.12,23.72,1061.85,0,1,1
32,0,15.32,6212,2,0,0,1,0,2,33.998471,-117.973758,0,19.95,0,0,0,0,0,0,0,0,0,1,53686,0,0,0,5,0,0,0,0,67,1311.75,0,1026.44,0.0,2338.19,0,0,0
69,3,18.46,4849,0,0,0,1,1,2,32.787836,-117.232376,0,89.5,1,0,0,1,1,0,1,0,0,1,46086,0,0,0,1,1,0,0,1,25,2196.15,0,461.5,0.0,2657.65,0,1,1
29,0,31.43,5757,1,0,0,0,0,2,34.029043,-118.239504,1,20.35,0,0,6,1,0,0,0,1,1,1,3012,0,0,1,5,0,0,0,0,59,1267.0,0,1854.37,0.0,3121.37,1,0,0
52,16,46.28,3665,0,0,0,1,1,2,35.989792,-121.055933,0,94.65,1,0,0,1,0,0,1,0,1,1,538,0,0,0,2,0,1,1,1,22,2104.55,40,1018.16,0.0,3162.71,0,0,1
64,0,42.8,3481,2,0,0,1,0,2,34.178483,-118.431791,0,20.2,0,0,0,1,0,0,1,0,1,1,40376,0,0,0,3,0,0,0,0,35,684.4,0,1498.0,0.0,2182.4,0,0,0
38,0,48.44,5169,2,1,0,0,0,2,33.81859,-117.821288,1,19.8,0,2,1,0,0,0,0,1,0,1,40915,0,0,1,4,0,0,0,0,70,1378.75,0,3390.8,0.0,4769.55,0,0,0
73,8,43.61,3548,0,0,0,0,1,2,38.044523,-121.348048,0,99.7,1,0,0,1,1,0,1,0,0,1,30814,0,0,0,1,1,1,0,1,30,2967.35,80,1308.3,0.0,4355.65,0,0,1
64,14,33.68,3190,0,0,0,1,1,1,34.457005,-118.573726,0,55.5,0,0,0,1,1,1,1,0,1,1,17846,0,0,0,4,0,0,0,0,17,934.15,0,572.56,0.0,1506.71,0,1,0
54,18,35.63,4922,0,0,0,1,1,2,41.528541,-122.955018,0,95.2,1,0,0,3,0,0,0,0,0,1,295,0,0,0,2,0,1,1,1,10,930.4,0,356.3,0.0,1286.7,0,1,1
25,41,40.78,3407,0,0,0,0,1,2,32.857946,-116.561917,0,70.25,0,0,0,1,0,0,0,0,0,1,796,0,0,0,3,0,0,1,0,41,2868.05,0,1671.98,0.0,4540.03,1,1,1
64,0,27.4,3093,1,0,0,1,0,2,34.038983,-117.991372,1,20.5,0,0,1,1,0,0,1,1,0,1,30802,0,0,1,3,0,0,0,0,44,865.05,0,1205.6,0.0,2070.65,0,0,0
34,19,0.0,3755,1,0,1,1,1,0,38.584505,-121.491956,0,39.55,0,0,0,4,1,1,0,0,1,0,16599,0,0,0,3,0,0,0,0,9,373.0,0,0.0,0.0,373.0,0,1,0
38,0,38.74,4700,1,0,0,0,0,2,36.413433,-118.854708,0,19.5,0,0,0,1,0,0,0,0,1,1,2318,0,0,0,3,0,0,0,0,20,403.15,0,774.8,0.0,1177.95,0,0,0
35,8,16.14,2288,0,0,1,1,1,1,33.81859,-117.821288,0,69.35,0,0,0,1,0,0,1,0,0,1,40915,0,0,0,3,0,1,1,1,11,712.25,0,177.54,0.0,889.79,0,1,0
66,23,27.95,3380,0,0,1,0,1,2,33.845706,-118.012204,0,113.2,1,0,0,1,1,1,1,0,0,1,44442,0,0,0,1,1,1,1,1,41,4689.5,0,1145.95,0.0,5835.45,0,1,1
45,0,9.05,5343,1,0,0,1,0,2,39.203817,-121.19584,0,19.45,0,0,0,0,0,0,1,0,1,1,9752,0,0,0,4,0,0,0,0,67,1195.95,0,606.35,0.0,1802.3,0,0,0
79,16,14.75,5098,2,0,1,0,1,2,37.980269,-122.342635,1,116.75,1,0,6,0,1,1,1,1,1,1,55720,1,0,1,3,1,1,0,1,72,8277.05,0,1062.0,0.0,9339.05,0,1,0
43,12,15.52,4895,1,0,0,1,1,1,39.455555,-123.683979,0,64.85,0,0,0,1,0,0,1,0,0,1,14417,0,0,0,5,0,1,1,1,32,2010.95,0,496.64,0.0,2507.59,0,1,0
62,25,28.84,5402,0,0,0,1,1,2,37.866009,-122.286228,0,70.35,0,0,0,1,0,0,1,0,1,1,15638,0,0,0,3,0,0,0,0,37,2552.9,0,1067.08,0.0,3619.98,0,1,0
38,14,5.48,6173,2,0,1,0,1,2,34.432843,-118.730106,1,93.9,1,0,1,0,1,1,0,1,0,1,1459,1,0,1,1,0,0,0,0,70,6579.05,0,383.6,0.0,6962.65,0,1,1
23,76,7.99,3410,0,0,1,0,1,2,32.957195,-117.202542,0,109.8,1,0,0,1,1,1,1,0,1,1,28201,0,0,0,1,0,1,1,1,34,3587.25,0,271.66,0.0,3858.91,1,1,1
34,22,15.45,5586,0,0,0,1,1,0,34.667815,-117.536183,0,45.8,0,0,0,1,0,0,1,0,1,1,18980,0,0,0,3,0,0,0,0,10,436.2,0,154.5,0.0,590.7,0,1,0
52,4,7.87,5520,2,0,0,0,1,2,34.146957,-118.432138,1,84.7,1,0,1,0,1,1,1,1,0,1,29387,0,0,1,3,0,0,0,0,68,5711.05,0,535.16,0.0,6246.21,0,1,0
43,5,24.89,4743,2,0,1,0,1,2,35.591387,-121.032256,1,117.15,1,0,1,0,1,1,1,1,1,1,6526,1,0,1,3,0,1,1,1,72,8529.5,0,1792.08,0.0,10321.58,0,1,0
74,16,28.18,5508,0,0,1,1,1,0,37.222842,-121.988727,1,100.45,1,0,1,1,0,0,1,1,1,1,13290,0,0,1,3,1,1,0,1,17,1622.45,0,479.06,0.0,2101.51,0,1,1
34,0,12.43,4133,0,0,0,0,0,2,40.7666,-123.80458,1,20.35,0,0,0,4,0,0,0,1,1,1,155,0,0,0,1,0,0,0,0,4,76.35,0,49.72,0.0,126.07,0,0,1
41,15,32.58,5600,1,0,1,0,1,2,33.141265,-116.967221,0,100.15,1,0,0,1,0,0,1,0,0,1,48690,0,0,0,3,0,1,1,1,62,6413.65,0,2019.96,0.0,8433.61,0,1,1
78,15,6.33,4477,0,0,1,0,1,2,34.177267,-118.31003,0,104.4,1,0,0,1,1,0,1,0,0,1,11517,0,0,0,5,1,1,0,1,41,4133.95,0,259.53,0.0,4393.48,0,1,0
46,20,0.0,4094,2,0,1,1,1,1,39.025867,-123.381544,0,53.95,0,0,0,1,1,1,0,0,0,0,1374,1,0,0,3,0,0,0,1,71,3888.65,0,0.0,0.0,3888.65,0,1,0
59,18,18.65,5741,0,0,0,1,1,2,34.250069,-117.393949,0,69.1,0,0,0,4,0,0,1,0,0,1,49355,0,0,0,4,0,0,0,0,6,435.0,0,111.9,0.0,546.9,0,1,0
72,21,12.6,5523,1,0,0,0,1,2,33.3249,-114.758334,1,70.65,0,0,10,1,0,0,1,1,0,1,291,0,0,1,3,1,0,0,0,48,3545.05,0,604.8,0.0,4149.85,0,1,0
53,0,10.13,5722,0,1,0,0,0,2,33.739415,-116.968339,1,19.3,0,2,5,1,0,0,0,1,1,1,29687,0,0,1,4,0,0,0,0,3,54.7,0,30.39,0.0,85.09,0,0,0
38,24,15.69,3009,0,0,0,0,1,1,38.652065,-121.25441,0,60.9,1,0,0,1,1,1,1,0,1,1,40750,0,0,0,4,0,0,0,0,33,2033.85,0,517.77,0.0,2551.62,0,1,0
30,52,45.37,3624,0,0,0,0,1,2,37.581496,-119.972762,1,89.1,1,0,1,1,1,0,1,1,0,1,433,0,0,1,5,0,1,1,0,19,1620.8,0,862.03,0.0,2482.83,0,1,0
44,0,25.4,6108,2,1,0,0,0,2,37.907777,-122.127161,1,19.75,0,2,6,1,0,0,0,1,1,1,23996,0,0,1,3,0,0,0,0,61,1311.6,0,1549.4,0.0,2861.0,0,0,0
25,73,37.7,5213,0,0,0,1,1,2,33.703976,-117.824172,0,79.95,0,0,0,1,0,0,1,0,0,1,17621,0,0,0,5,0,0,0,1,2,174.45,0,75.4,0.0,249.85,1,1,0
51,0,35.52,2645,2,1,0,0,0,2,33.948558,-116.516976,1,24.5,1,1,1,1,0,0,0,1,0,1,22796,0,0,1,3,0,0,0,0,27,761.95,0,959.04,0.0,1720.99,0,0,0
26,82,45.06,4040,0,0,0,0,1,2,37.687264,-122.15728,0,100.3,1,0,0,1,0,0,0,0,1,1,19815,1,0,0,5,0,1,1,1,37,3541.4,0,1667.22,0.0,5208.62,1,1,0
37,0,11.27,2774,1,1,0,0,0,2,37.758019,-122.138678,0,20.55,0,2,0,1,0,0,1,0,1,1,42854,0,0,0,3,0,0,0,0,3,57.4,0,33.81,0.0,91.21,0,0,0
39,0,45.18,4808,1,1,0,1,0,2,36.624641,-121.647195,1,19.8,0,3,1,3,0,0,0,1,0,1,407,0,0,1,5,0,0,0,0,18,342.3,0,813.24,0.0,1155.54,0,0,0
39,0,35.39,4735,2,1,0,1,0,2,38.240769,-122.901041,1,18.95,0,1,2,1,0,0,0,1,1,1,384,0,0,1,4,0,0,0,0,32,613.95,0,1132.48,0.0,1746.43,0,0,0
61,12,16.53,4509,2,1,1,1,1,1,33.840524,-118.148403,1,79.2,0,2,5,1,1,1,0,1,0,1,30173,0,0,1,4,0,1,1,1,52,4016.3,0,859.56,0.0,4875.86,0,1,0
28,46,0.0,4806,1,0,0,1,1,1,34.202494,-118.448048,0,50.6,0,0,0,2,0,1,1,0,2,0,51348,0,0,0,3,0,1,1,1,24,1288.75,0,0.0,0.0,1288.75,1,1,0
35,16,43.33,3979,0,0,0,0,1,2,40.372532,-123.525626,1,97.65,1,0,1,1,0,0,1,1,0,1,695,0,0,1,2,0,1,1,1,34,3207.55,0,1473.22,0.0,4680.77,0,1,1
40,15,29.63,4238,0,0,0,1,1,2,33.778436,-118.118648,0,70.4,0,0,0,4,0,0,0,0,0,1,425,0,0,0,1,0,0,0,0,1,70.4,0,29.63,0.0,100.03,0,1,1
35,23,18.99,5514,0,0,0,0,1,2,34.11572,-118.192754,0,75.1,1,0,0,4,0,0,1,0,0,1,64672,0,0,0,2,0,0,0,0,7,552.95,0,132.93,0.0,685.88,0,1,1
40,29,41.92,2029,0,0,0,0,1,0,32.790282,-115.689559,0,44.2,0,0,0,1,0,0,1,0,0,1,1632,0,0,0,2,0,0,0,0,9,403.35,0,377.28,0.0,780.63,0,1,1
22,85,0.0,5640,2,0,1,0,1,0,35.637715,-119.893068,1,57.8,0,0,9,1,1,0,0,1,0,0,2502,1,0,1,4,0,1,1,1,70,4039.3,0,0.0,1.01,4038.29,1,1,0
41,29,27.07,5796,0,1,0,1,1,0,34.007353,-118.033683,0,69.85,0,1,0,3,0,1,1,0,2,1,32050,0,0,0,3,0,1,1,1,12,837.5,0,324.84,0.0,1162.34,0,1,0
55,29,47.62,5861,0,0,0,0,1,0,36.220761,-120.980777,0,95.1,0,0,0,4,1,0,1,0,0,1,14477,0,0,0,1,0,1,1,1,3,307.4,0,142.86,0.0,450.26,0,1,1
25,52,3.57,5633,2,0,1,1,1,1,33.902211,-117.914922,1,90.4,1,0,1,1,1,1,0,1,0,1,21157,1,0,1,3,0,1,1,1,71,6668.05,0,253.47,0.0,6921.52,1,1,0
57,18,0.0,5380,2,0,1,1,1,1,38.499302,-122.92444,0,63.9,0,0,0,1,1,1,0,0,1,0,6216,1,0,0,4,0,1,1,1,52,3334.95,0,0.0,0.0,3334.95,0,1,0
63,28,44.96,4811,0,0,1,0,1,2,38.687367,-121.34848,1,99.3,0,0,0,1,1,0,1,1,1,1,31373,0,0,0,3,0,1,1,1,24,2431.35,0,1079.04,0.0,3510.39,0,1,1
38,0,32.86,4158,0,0,0,0,0,2,34.294142,-118.603883,1,20.1,0,0,9,1,0,0,0,1,0,1,35325,0,0,1,3,0,0,0,0,2,43.15,0,65.72,0.0,108.87,0,0,0
28,0,47.96,4803,1,1,0,1,0,2,38.005839,-122.638155,1,19.95,0,2,9,1,0,0,0,1,0,1,1449,0,0,1,4,0,0,0,0,62,1244.8,0,2973.52,0.0,4218.32,1,0,0
59,20,47.46,4323,2,0,0,1,1,1,39.672813,-120.456699,1,69.2,0,0,0,1,1,1,1,1,1,1,322,1,0,0,3,0,1,1,0,67,4671.65,0,3179.82,0.0,7851.47,0,1,0
31,0,20.16,3022,0,0,0,1,0,2,38.585826,-121.376263,0,19.0,0,0,0,1,0,0,0,0,2,1,23362,0,0,0,4,0,0,0,0,4,78.9,0,80.64,0.0,159.54,0,0,0
25,52,40.63,5669,0,0,0,0,1,1,34.13658,-118.245839,1,45.0,0,0,7,4,0,0,1,1,0,1,41390,0,0,1,5,0,0,0,0,1,45.0,10,40.63,0.0,95.63,1,0,0
46,26,13.72,5828,0,0,0,1,1,2,37.902968,-119.667544,0,84.3,0,0,0,4,1,0,0,0,0,1,3680,0,0,0,5,0,1,1,0,3,235.05,0,41.16,0.0,276.21,0,1,0
24,0,9.75,3808,2,0,0,0,0,2,34.239636,-118.245259,0,25.3,1,0,0,4,0,0,1,0,1,1,29110,0,0,0,3,0,0,0,0,4,116.95,0,39.0,0.0,155.95,1,0,0
49,0,22.22,5308,2,0,0,1,0,2,33.148116,-117.306043,0,19.9,0,0,0,1,0,0,1,0,1,1,35582,0,0,0,3,0,0,0,0,71,1355.1,0,1577.62,42.18,2890.54,0,0,0
43,0,34.07,2722,0,1,0,1,0,2,38.311609,-121.554034,0,20.15,0,2,0,3,0,0,0,0,1,1,699,0,0,0,5,0,0,0,0,22,432.5,0,749.54,0.0,1182.04,0,0,0
27,0,11.57,5962,2,1,0,1,0,2,41.468877,-120.54229,1,19.7,0,1,8,1,0,0,0,1,1,1,5096,0,0,1,4,0,0,0,0,8,130.25,0,92.56,0.0,222.81,1,0,0
43,27,27.43,5596,0,0,0,1,1,2,38.687367,-121.34848,0,69.95,0,0,0,1,0,0,1,0,1,1,31373,0,0,0,5,0,0,0,0,16,1205.5,0,438.88,0.0,1644.38,0,1,0
24,0,36.5,5294,2,0,0,0,0,2,36.931654,-121.752383,0,24.6,1,0,0,0,0,0,0,0,1,1,81141,0,0,0,5,0,0,0,0,69,1678.05,0,2518.5,28.42,4168.13,1,0,0
42,28,11.66,4099,2,1,1,1,1,2,34.238208,-118.55029,1,112.25,1,3,2,0,1,0,1,1,0,1,25751,1,0,1,4,0,1,1,1,72,8041.65,0,839.52,0.0,8881.17,0,1,0
74,20,48.34,3128,0,0,0,1,1,2,33.744119,-118.31448,0,77.0,1,0,0,1,0,0,1,0,0,1,21279,0,0,0,1,1,0,0,0,3,237.75,0,145.02,0.0,382.77,0,1,1
57,6,23.35,2248,0,0,0,0,1,1,40.345949,-120.081187,0,70.75,0,0,0,4,0,0,1,0,1,1,162,1,0,0,1,0,1,1,1,7,450.8,0,163.45,0.0,614.25,0,1,1
23,0,47.25,4545,1,0,0,0,0,2,34.11572,-118.192754,0,20.1,0,0,0,3,0,0,0,0,0,1,64672,0,0,0,3,0,0,0,0,16,318.6,0,756.0,0.0,1074.6,1,0,0
77,19,0.0,5377,0,0,0,0,1,1,32.886925,-117.152162,1,24.8,0,0,1,1,0,0,1,1,0,0,74232,0,0,1,1,1,0,0,0,1,24.8,0,0.0,0.0,24.8,0,1,1
53,7,41.88,6120,2,0,1,1,1,2,34.129058,-118.759788,1,108.65,1,0,0,1,0,1,0,1,0,1,25303,1,0,0,1,0,1,1,1,65,6937.95,0,2722.2,0.0,9660.15,0,1,1
49,15,22.56,4855,0,0,0,1,1,2,39.191797,-120.212401,0,100.2,0,0,0,4,1,1,0,0,0,1,942,0,0,0,3,0,1,1,1,2,198.5,10,45.12,0.0,253.62,0,0,0
19,41,0.0,4042,1,0,1,1,1,1,39.292334,-121.320597,1,51.05,0,0,10,1,1,0,1,1,0,0,1477,1,0,1,4,0,1,1,0,70,3635.15,120,0.0,0.0,3755.15,1,0,0
35,0,4.38,4650,1,0,0,0,0,2,38.608405,-121.449942,0,20.15,0,0,0,1,0,0,0,0,2,1,25355,0,0,0,5,0,0,0,0,17,353.65,0,74.46,0.0,428.11,0,0,0
38,21,49.33,4916,0,0,0,0,1,1,33.69887,-117.25071,0,45.4,0,0,0,4,0,0,1,0,1,1,13151,0,0,0,3,0,0,0,0,1,45.4,0,49.33,0.0,94.73,0,1,0
23,59,40.54,3570,2,1,1,0,1,0,36.635661,-120.288644,1,92.9,1,2,7,1,1,1,1,1,1,1,1130,1,0,1,3,0,1,1,1,36,3379.25,0,1459.44,0.0,4838.69,1,1,0
37,30,45.74,2689,0,0,0,0,1,2,34.460197,-119.802602,0,85.3,0,0,0,4,1,0,1,0,1,1,16477,0,0,0,4,0,0,0,1,5,420.45,10,228.7,0.0,659.15,0,0,0
56,27,1.17,4033,0,0,0,0,1,2,37.797526,-122.464531,0,94.6,1,0,0,1,0,0,1,0,0,1,2240,0,0,0,1,0,1,1,1,1,94.6,0,1.17,0.0,95.77,0,1,1
72,14,41.11,5755,1,0,1,1,1,2,40.726949,-124.217378,1,85.9,1,0,7,1,0,1,1,1,0,1,228,0,0,1,3,1,0,0,0,27,2220.1,0,1109.97,0.0,3330.07,0,1,0
47,30,25.1,6193,1,0,1,0,1,1,35.591387,-121.032256,1,71.8,1,0,9,1,1,1,0,1,0,1,6526,0,0,1,4,0,1,1,0,49,3472.05,0,1229.9,0.0,4701.95,0,1,0
59,2,21.25,5258,1,0,1,0,1,1,37.257063,-121.923037,0,82.5,1,0,0,1,0,1,1,0,1,1,45257,1,0,0,4,0,1,1,1,50,4179.1,0,1062.5,21.35,5220.25,0,1,0
31,0,33.4,3428,1,0,0,1,0,2,37.809014,-122.269739,0,20.1,0,0,0,1,0,0,0,0,0,1,11702,0,0,0,5,0,0,0,0,27,562.6,0,901.8,0.0,1464.4,0,0,0
52,15,38.45,4258,1,1,1,1,1,1,32.79697,-116.969082,1,56.9,0,2,9,1,0,1,0,1,1,1,55277,1,0,1,4,0,0,0,0,46,2560.1,0,1768.7,0.0,4328.8,0,1,0
50,23,0.0,4282,0,0,0,1,1,1,33.787165,-117.931889,0,42.4,0,0,0,1,1,1,0,0,1,0,50641,1,0,0,4,0,0,0,0,4,146.4,0,0.0,0.0,146.4,0,1,0
23,42,48.97,4084,1,0,1,0,1,2,38.112166,-122.634384,0,94.1,0,0,0,1,0,0,1,0,1,1,24741,0,0,0,3,0,1,1,1,54,5060.9,140,2644.38,0.0,7845.28,1,0,0
58,0,30.07,3561,2,0,0,0,0,2,37.089111,-122.062213,0,19.4,0,0,0,3,0,0,0,0,1,1,8728,0,0,0,3,0,0,0,0,17,358.05,0,511.19,0.0,869.24,0,0,0
42,15,8.59,2226,0,0,1,0,1,2,34.445239,-117.894868,0,89.4,1,0,0,3,1,0,0,0,0,1,1613,1,0,0,1,0,0,0,0,13,1132.35,0,111.67,0.0,1244.02,0,1,1
74,21,49.91,6259,0,0,1,1,1,2,33.601309,-117.902304,1,95.25,1,0,1,1,1,0,1,1,0,1,4242,0,0,1,2,1,1,0,0,57,5427.05,0,2844.87,12.59,8259.33,0,1,1
72,22,45.76,5273,0,0,0,0,1,2,33.970661,-117.255039,1,74.35,1,0,4,4,0,0,1,1,0,1,46214,0,0,1,1,1,0,0,0,5,334.8,0,228.8,0.0,563.6,0,1,1
28,27,37.95,3425,0,0,0,1,1,2,34.18454,-119.224666,1,99.85,0,0,1,1,0,1,1,1,0,1,25322,1,0,1,1,0,1,1,1,23,2331.3,0,872.85,0.0,3204.15,1,1,1
70,12,16.19,2767,0,0,0,1,1,2,34.227846,-119.079903,0,69.1,0,0,0,1,0,0,0,0,0,1,42853,0,0,0,3,1,0,0,0,1,69.1,0,16.19,0.0,85.29,0,1,1
45,0,5.58,4314,2,1,0,0,0,2,32.99356,-117.207121,1,19.75,0,1,7,1,0,0,1,1,0,1,1072,0,0,1,3,0,0,0,0,13,246.7,0,72.54,0.0,319.24,0,0,0
54,0,23.28,6064,2,0,0,0,0,2,33.841027,-118.078097,1,19.6,0,0,10,1,0,0,1,1,0,1,20890,0,0,1,4,0,0,0,0,57,1134.25,0,1326.96,0.0,2461.21,0,0,0
